load_id,predicted_rate
TE-010195,4849.321182258251
TE-010196,4686.053156812926
TE-010197,4562.546949263151
TE-010198,2922.3001002479514
TE-010199,2162.354434274232
TE-010200,952.7787550884382
TE-010201,5521.664204411049
TE-010202,2028.582693117989
TE-010203,2291.5089763810215
TE-010204,834.6891007579279
TE-010205,1594.4773615596835
TE-010206,1741.5762310356336
TE-010207,1978.131823099332
TE-010208,3466.60491812167
TE-010209,2722.298600951375
TE-010210,5198.804230700026
TE-010211,939.0550733300181
TE-010212,1688.4060888987456
TE-010213,5013.71808862635
TE-010214,3748.8941219295925
TE-010215,3193.820666129488
TE-010216,2852.452403926148
TE-010217,587.4056943062083
TE-010218,2295.8826932423663
TE-010219,5308.614742656599
TE-010220,2581.8387918050125
TE-010221,644.7641646998188
TE-010222,1591.4162019355847
TE-010223,3855.618071527678
TE-010224,913.934792651125
TE-010225,1961.0882911844249
TE-010226,1655.3399411633857
TE-010227,1559.9866868092033
TE-010228,787.7245979311806
TE-010229,5464.867899925728
TE-010230,4054.5754042973736
TE-010231,1213.8530519853239
TE-010232,2788.5509695046967
TE-010233,3219.652067051591
TE-010234,3280.3686723900055
TE-010235,1877.3674045136095
TE-010236,1670.781032345813
TE-010237,4059.1130827131674
TE-010238,3633.9565704483357
TE-010239,2123.772039485381
TE-010240,2641.6703350144685
TE-010241,4559.502367998975
TE-010242,1793.5998461264624
TE-010243,3462.6419557406925
TE-010244,2273.2359959479977
TE-010245,1369.9755284370322
TE-010246,2619.360431917576
TE-010247,1806.2126504101634
TE-010248,4500.605350677903
TE-010249,4390.146109460773
TE-010250,1109.159457571497
TE-010251,3919.7607791703454
TE-010252,3743.246187508303
TE-010253,2696.864489261905
TE-010254,441.2775019051328
TE-010255,3859.522513036371
TE-010256,3668.2961228596578
TE-010257,3301.6697035985135
TE-010258,1852.3490842422784
TE-010259,3002.108807532202
TE-010260,903.9810706162611
TE-010261,3431.379598854163
TE-010262,2274.404453443056
TE-010263,4689.943109050518
TE-010264,2342.6982004418546
TE-010265,3956.281187874067
TE-010266,4187.576030549854
TE-010267,5373.292415012809
TE-010268,1673.0203996082087
TE-010269,4017.6937365171325
TE-010270,915.7253266730213
TE-010271,1876.5187336572035
TE-010272,2587.7530957317795
TE-010273,2728.280206023378
TE-010274,5313.515850854159
TE-010275,4187.491860856413
TE-010276,2544.193655616068
TE-010277,3300.550719459039
TE-010278,3856.075696175405
TE-010279,4017.578898675961
TE-010280,873.178814264696
TE-010281,1208.5704934797645
TE-010282,1635.7052690822366
TE-010283,3381.396104449299
TE-010284,4830.737525392553
TE-010285,978.6254263080414
TE-010286,2028.7553776154427
TE-010287,713.3153821308083
TE-010288,1873.547112010381
TE-010289,960.5071159632016
TE-010290,3899.60284869359
TE-010291,1776.0161180186415
TE-010292,3233.541195877866
TE-010293,2887.3874719914556
TE-010294,2784.482414683236
TE-010295,845.4826232085254
TE-010296,617.5292302700041
TE-010297,1246.6049195715707
TE-010298,844.4239385091976
TE-010299,1903.6558522593164
TE-010300,1708.6296758831313
TE-010301,2086.2618230278567
TE-010302,1651.2696034280168
TE-010303,3124.707111850022
TE-010304,1622.1046716846004
TE-010305,1204.2232423583384
TE-010306,1276.5645282778692
TE-010307,1086.6312857923679
TE-010308,4435.633219874255
TE-010309,1708.5915173964029
TE-010310,2606.9303733455718
TE-010311,4054.4312469557176
TE-010312,3268.556111780887
TE-010313,3724.3684408148447
TE-010314,1472.6951178176155
TE-010315,1392.3986919553695
TE-010316,2497.3078067944857
TE-010317,1374.9185164627781
TE-010318,1854.5563437798723
TE-010319,653.141780524307
TE-010320,1639.2906072341343
TE-010321,1337.680016556983
TE-010322,5205.4628019574275
TE-010323,1102.560735027018
TE-010324,3927.429897864975
TE-010325,634.9227297348186
TE-010326,1764.0131507385083
TE-010327,3272.4323062472786
TE-010328,2169.0204797460115
TE-010329,1641.9873287160162
TE-010330,3257.4873316864487
TE-010331,2739.5009492944723
TE-010332,485.3336248046562
TE-010333,4563.92214792684
TE-010334,4180.336785458639
TE-010335,680.9458674901148
TE-010336,4964.849983929455
TE-010337,3691.109701428658
TE-010338,3799.5499543103724
TE-010339,2217.073754643208
TE-010340,5716.752150470378
TE-010341,1865.2993148568314
TE-010342,2233.3269675235765
TE-010343,3791.374961108484
TE-010344,1522.6708478661435
TE-010345,2395.895907781648
TE-010346,1038.923075771883
TE-010347,1124.9517012460851
TE-010348,2204.858804666955
TE-010349,3919.7266247453417
TE-010350,1660.0284111407072
TE-010351,904.4826721446336
TE-010352,1760.8401026713937
TE-010353,1847.0898267012765
TE-010354,326.6275261590333
TE-010355,996.543205247295
TE-010356,1344.020019295343
TE-010357,925.9674356331416
TE-010358,1330.8601911529133
TE-010359,1606.1145672639354
TE-010360,3794.4790810159247
TE-010361,5053.433242314075
TE-010362,3468.5995812680876
TE-010363,549.5601991563365
TE-010364,2256.7329601290116
TE-010365,3642.6587799659546
TE-010366,2676.961436345334
TE-010367,1861.5018193810479
TE-010368,1831.0392641662286
TE-010369,5459.763628194631
TE-010370,3960.6066489914224
TE-010371,4643.918603178939
TE-010372,2172.374220395729
TE-010373,1938.7736073319668
TE-010374,1955.278833251677
TE-010375,2161.955319144561
TE-010376,1189.469437465935
TE-010377,501.80428078298064
TE-010378,2183.9077864153655
TE-010379,758.0023588861197
TE-010380,4041.3323502223548
TE-010381,1817.6948783918979
TE-010382,2334.6871146645094
TE-010383,860.5198605375881
TE-010384,3265.1293056861173
TE-010385,1218.068235707346
TE-010386,1585.9435377783907
TE-010387,1279.2609080966595
TE-010388,686.8199047298758
TE-010389,1176.2000552748714
TE-010390,1058.7257195255095
TE-010391,1012.8162895184412
TE-010392,1466.5187620974084
TE-010393,4424.193353313855
TE-010394,3446.8048607140463
TE-010395,2624.798373483753
TE-010396,410.9124122718554
TE-010397,3459.873387782861
TE-010398,708.1796874090346
TE-010399,718.4526730391033
TE-010400,2448.5472523219933
TE-010401,2248.5897308934286
TE-010402,1451.176366242647
TE-010403,2579.178373581198
TE-010404,945.1264400913099
TE-010405,1268.4705478418002
TE-010406,1087.2142415313608
TE-010407,1668.1292363800685
TE-010408,5522.381956309949
TE-010409,4073.797528576989
TE-010410,3663.0741224074627
TE-010411,2180.977614139863
TE-010412,2048.736063906887
TE-010413,1320.5410814520776
TE-010414,1520.015295817006
TE-010415,2304.099461038332
TE-010416,989.142502397478
TE-010417,1806.4724319358136
TE-010418,1455.9366668092525
TE-010419,2709.31275363952
TE-010420,1024.6943690829573
TE-010421,1803.282551893475
TE-010422,1153.8942664283625
TE-010423,874.9960063433903
TE-010424,1051.4618986687922
TE-010425,1509.5417641684362
TE-010426,650.4623350230534
TE-010427,1117.7609191446593
TE-010428,4013.074009621452
TE-010429,2075.7762787043275
TE-010430,5403.327344173704
TE-010431,2443.736526015958
TE-010432,3697.2997952313567
TE-010433,1870.2030041095945
TE-010434,1502.1539450119608
TE-010435,3571.3090395794907
TE-010436,3990.6735645462895
TE-010437,986.9498284107246
TE-010438,670.0196449744276
TE-010439,3647.2924297113395
TE-010440,2474.0164116187234
TE-010441,892.6204141399894
TE-010442,1878.5332535237399
TE-010443,3228.47258658538
TE-010444,3302.2905818444233
TE-010445,1981.6091328910043
TE-010446,1316.383920024056
TE-010447,1770.437836463802
TE-010448,1566.3150304415663
TE-010449,5541.640370089819
TE-010450,1871.230279655452
TE-010451,3538.542534732006
TE-010452,1571.9611813918498
TE-010453,1794.6693807073125
TE-010454,3063.7771933352496
TE-010455,1652.8316239401713
TE-010456,981.0864042373771
TE-010457,2916.553589639037
TE-010458,1680.73667378664
TE-010459,1343.457867820806
TE-010460,1942.235327531132
TE-010461,3792.7844496860453
TE-010462,4474.555899878338
TE-010463,2619.5157180050774
TE-010464,3639.2421240598223
TE-010465,1306.1169269451243
TE-010466,1755.373421242252
TE-010467,1807.3272245324595
TE-010468,1547.7013363958085
TE-010469,2588.1257196732745
TE-010470,2354.431375727208
TE-010471,967.914813392299
TE-010472,1053.4801396303505
TE-010473,3428.5576594878266
TE-010474,1564.5569372344235
TE-010475,1073.910873822401
TE-010476,1494.6075993799168
TE-010477,2244.5166515134315
TE-010478,3868.0136213281367
TE-010479,5874.668298738601
TE-010480,3626.0334942347235
TE-010481,5098.417437286389
TE-010482,3843.9358124214177
TE-010483,3647.6518260848443
TE-010484,2716.2072603046563
TE-010485,1798.1152030826238
TE-010486,2142.0667792582194
TE-010487,1968.5065456709976
TE-010488,5170.800000087711
TE-010489,4736.9959395017995
TE-010490,901.1753447035076
TE-010491,1156.8336701893613
TE-010492,3545.92390533707
TE-010493,1787.525169232101
TE-010494,2440.206113214124
TE-010495,639.6078600658368
TE-010496,3679.2692484225945
TE-010497,983.0346627571232
TE-010498,398.3877998019118
TE-010499,3322.7759287135746
TE-010500,836.1847792009016
TE-010501,4696.559945601151
TE-010502,3810.7822417024568
TE-010503,554.2623160318565
TE-010504,1164.939871082723
TE-010505,3696.424996332625
TE-010506,2100.393513364676
TE-010507,2427.0793758751765
TE-010508,1681.6180785210272
TE-010509,1869.2515816584794
TE-010510,4153.932464369387
TE-010511,1681.1996868140573
TE-010512,3999.746672763127
TE-010513,1683.942934144627
TE-010514,673.4170159918606
TE-010515,3662.086130465761
TE-010516,3639.8785910452843
TE-010517,2167.1896944619584
TE-010518,2451.7144851996004
TE-010519,1541.152525618511
TE-010520,1671.8785103420992
TE-010521,347.733296001471
TE-010522,1252.7814664139153
TE-010523,3836.295725927179
TE-010524,1310.1596355371832
TE-010525,2587.8724255602788
TE-010526,840.2732657446456
TE-010527,971.2042834324366
TE-010528,2112.7509961327314
TE-010529,1826.5655809927066
TE-010530,4438.15099291248
TE-010531,1544.4934493644016
TE-010532,1133.3343526529188
TE-010533,817.81409137827
TE-010534,3063.998356387827
TE-010535,3747.6076259139063
TE-010536,1773.9454915263573
TE-010537,533.8445430085671
TE-010538,764.9549716409447
TE-010539,1941.2233648466379
TE-010540,4064.2358652526987
TE-010541,2666.5688064049086
TE-010542,3239.6193957509367
TE-010543,4219.162559806841
TE-010544,2749.859404849585
TE-010545,1931.184668475994
TE-010546,1005.3820208517548
TE-010547,1360.0574597203272
TE-010548,4136.566595732619
TE-010549,2066.26529558598
TE-010550,1909.6938890230838
TE-010551,1753.396386015338
TE-010552,3916.3337319259517
TE-010553,3194.08924285768
TE-010554,3120.161990275744
TE-010555,1755.7832670171956
TE-010556,3838.006333968058
TE-010557,1504.0857799988612
TE-010558,2059.7293117977442
TE-010559,4018.931226349009
TE-010560,5613.600841102898
TE-010561,5486.508919636921
TE-010562,2570.714536232828
TE-010563,3965.4544083405444
TE-010564,1385.6696994889503
TE-010565,803.7243978227946
TE-010566,1629.1650195655086
TE-010567,1898.1836861106754
TE-010568,2012.9320353939288
TE-010569,667.7504631726467
TE-010570,3673.6539923656396
TE-010571,1674.3089206501795
TE-010572,3953.8275236777554
TE-010573,2777.5886585043013
TE-010574,504.9589767511752
TE-010575,1965.1945615450493
TE-010576,4150.7417582675125
TE-010577,866.6299055935276
TE-010578,3529.5331266966396
TE-010579,4192.83617020474
TE-010580,1152.8555881149452
TE-010581,1845.5169976048492
TE-010582,1270.8356798661052
TE-010583,3784.6018941371285
TE-010584,660.5822888413161
TE-010585,4474.106427620049
TE-010586,768.7528096518995
TE-010587,815.4403757343218
TE-010588,3205.6252842430936
TE-010589,2400.725543082116
TE-010590,1948.926570233668
TE-010591,1798.7279839590865
TE-010592,1918.2652340113627
TE-010593,5056.812760394134
TE-010594,4305.483853980039
TE-010595,3084.348231343054
TE-010596,5944.964503245156
TE-010597,2319.8192027390864
TE-010598,4753.80001792032
TE-010599,5178.554901061352
TE-010600,2128.782923691749
TE-010601,1390.074746201393
TE-010602,4050.4172011002192
TE-010603,1250.0805162424394
TE-010604,1912.6190492254045
TE-010605,3217.070438350692
TE-010606,1693.7015669461484
TE-010607,3248.967023924145
TE-010608,3779.2767860980175
TE-010609,4277.325940902307
TE-010610,3009.1692780571066
TE-010611,1038.4385546967126
TE-010612,3672.986687061935
TE-010613,1419.3988312114352
TE-010614,4852.392979661652
TE-010615,1654.3539973332604
TE-010616,5551.792139905341
TE-010617,3231.3213440242334
TE-010618,1992.3992288777358
TE-010619,1523.4005147542532
TE-010620,3790.648631744056
TE-010621,3092.8950823359537
TE-010622,1801.941167414758
TE-010623,1346.357440072975
TE-010624,961.4904213009866
TE-010625,3790.032772802242
TE-010626,2167.9719298037903
TE-010627,4371.028869583256
TE-010628,3892.3227629204757
TE-010629,3068.277634633375
TE-010630,1083.1148889864996
TE-010631,1124.4764010711633
TE-010632,1263.807199431244
TE-010633,1835.4117991686135
TE-010634,1273.109992663086
TE-010635,1185.533252169711
TE-010636,4588.874722720077
TE-010637,4456.761801394303
TE-010638,2509.1370105966344
TE-010639,4467.58992520926
TE-010640,3101.0095945402336
TE-010641,1342.8314167653787
TE-010642,817.849244088258
TE-010643,4572.451516827443
TE-010644,3484.3956061858116
TE-010645,1384.6009801123637
TE-010646,2300.0256253870652
TE-010647,1216.4514093707835
TE-010648,4524.070949958334
TE-010649,2248.1317261545096
TE-010650,1022.2949409815176
TE-010651,4205.549222592327
TE-010652,991.5191270933854
TE-010653,1090.779045014658
TE-010654,2461.5445215272275
TE-010655,1091.295796338234
TE-010656,1440.3718085343253
TE-010657,1613.4251654108143
TE-010658,2975.6611407194055
TE-010659,1265.9698287397832
TE-010660,4263.986454745592
TE-010661,3383.4727930420786
TE-010662,1149.7846313265227
TE-010663,4006.9172189206306
TE-010664,783.9128242245383
TE-010665,5624.8846515367295
TE-010666,3684.470634566508
TE-010667,1689.164685311017
TE-010668,1328.8490788027264
TE-010669,2730.267446333322
TE-010670,5488.770955905058
TE-010671,822.8408583052822
TE-010672,952.0080860694502
TE-010673,5514.432529958744
TE-010674,1070.6408701420403
TE-010675,2503.3235694291047
TE-010676,317.22390707442946
TE-010677,341.2277281515119
TE-010678,576.438656674608
TE-010679,1080.595703666128
TE-010680,3765.6635268958844
TE-010681,1798.0312491602967
TE-010682,3017.9968423633577
TE-010683,582.211092768953
TE-010684,576.3186513072123
TE-010685,3049.777540200692
TE-010686,1839.9644112672695
TE-010687,892.7498811868695
TE-010688,2875.742730001933
TE-010689,1303.2628632075375
TE-010690,1487.6882895273784
TE-010691,4580.170967395028
TE-010692,4793.979080537094
TE-010693,3199.745229574613
TE-010694,2663.722622447808
TE-010695,2034.4973148663328
TE-010696,1684.5662288560025
TE-010697,1430.6137494595919
TE-010698,3007.0454458766753
TE-010699,4053.7623628537003
TE-010700,5523.128470013285
TE-010701,1160.1884837270277
TE-010702,5011.592347921383
TE-010703,3229.3374547786
TE-010704,1062.0071543801787
TE-010705,1646.4273713746059
TE-010706,2790.858753604116
TE-010707,1612.2477050866273
TE-010708,5967.907095988987
TE-010709,3773.644253821971
TE-010710,2225.8762157995898
TE-010711,3220.27098860197
TE-010712,4102.574142836426
TE-010713,2655.34445227065
TE-010714,1728.7228040599998
TE-010715,934.3766457707236
TE-010716,2693.947528892256
TE-010717,3118.2039327868533
TE-010718,1323.9791658957067
TE-010719,904.4559265532005
TE-010720,3194.648207183366
TE-010721,5529.9618522369365
TE-010722,4050.8323101613096
TE-010723,1833.665117279867
TE-010724,1115.8059870687903
TE-010725,1166.8210857493043
TE-010726,1294.8323961820904
TE-010727,5107.152949419418
TE-010728,3721.6157874680316
TE-010729,4615.786671291873
TE-010730,683.4999779610105
TE-010731,1272.895964149808
TE-010732,894.9836372437805
TE-010733,5018.048368109355
TE-010734,3201.5083768853674
TE-010735,671.9991697823539
TE-010736,2066.0594045740163
TE-010737,3802.828028076977
TE-010738,1187.4850724450596
TE-010739,2347.884482059167
TE-010740,2323.87889687825
TE-010741,1039.9815082315433
TE-010742,2502.7036820945355
TE-010743,2256.835086206103
TE-010744,3137.1670853035844
TE-010745,1650.0456684057785
TE-010746,3718.9815959747884
TE-010747,1370.972567740634
TE-010748,3294.6808494873567
TE-010749,6032.728064662624
TE-010750,4523.6505293190885
TE-010751,1582.2427604366503
TE-010752,3715.3613420810525
TE-010753,4951.606512045397
TE-010754,1616.7988827866784
TE-010755,2802.489555718427
TE-010756,1613.3469245920637
TE-010757,4384.6677837765055
